Time(s),CPU_Temp(°C),CPU_Power(W),GPU_Temp(°C),GPU_Power(W)
79.0,91.0,28.0,86.0,72.0
80.0,92.0,30.0,86.0,72.0
81.0,90.0,31.0,86.0,73.0
82.0,91.0,32.0,87.0,73.0
83.0,92.0,31.0,87.0,73.0
84.0,91.0,31.0,86.0,73.0
85.0,90.0,31.0,87.0,73.0
86.0,91.0,31.0,86.0,72.0
87.0,88.0,31.0,87.0,74.0
88.0,93.0,31.0,85.0,70.0
89.0,91.0,32.0,87.0,73.0
90.0,94.0,32.0,87.0,72.0
91.0,93.0,31.0,86.0,72.0
92.0,94.0,34.0,87.0,72.0
93.0,92.0,32.0,86.0,73.0
94.0,93.0,32.0,87.0,73.0
95.0,92.0,30.0,87.0,72.0
96.0,91.0,30.0,86.0,73.0
97.0,91.0,31.0,87.0,72.0
98.0,90.0,33.0,87.0,73.0
99.0,91.0,32.0,87.0,73.0
100.0,91.0,34.0,87.0,73.0
101.0,93.0,31.0,87.0,72.0
102.0,88.0,31.0,87.0,71.0
103.0,94.0,31.0,87.0,72.0
104.0,90.0,30.0,87.0,73.0
105.0,90.0,31.0,84.0,77.0
106.0,89.0,31.0,86.0,71.0
107.0,93.0,34.0,87.0,72.0
108.0,92.0,30.0,87.0,71.0
109.0,92.0,29.0,87.0,71.0
110.0,94.0,29.0,87.0,72.0
111.0,90.0,28.0,87.0,72.0
112.0,93.0,28.0,86.0,70.0
113.0,89.0,28.0,86.0,71.0
114.0,90.0,31.0,86.0,71.0
115.0,89.0,33.0,86.0,71.0
116.0,92.0,32.0,87.0,76.0
117.0,93.0,32.0,87.0,72.0
118.0,94.0,31.0,87.0,73.0
119.0,94.0,31.0,87.0,73.0
120.0,93.0,32.0,87.0,71.0
121.0,96.0,32.0,86.0,71.0
122.0,93.0,34.0,86.0,71.0
123.0,93.0,32.0,87.0,72.0
124.0,92.0,31.0,87.0,66.0
125.0,92.0,30.0,87.0,71.0
126.0,95.0,36.0,86.0,71.0
127.0,94.0,30.0,87.0,72.0
128.0,96.0,30.0,86.0,71.0
129.0,92.0,30.0,87.0,71.0
130.0,92.0,30.0,87.0,71.0
131.0,96.0,32.0,87.0,72.0
132.0,88.0,31.0,87.0,77.0
133.0,89.0,30.0,87.0,72.0
134.0,93.0,31.0,87.0,72.0
135.0,90.0,30.0,86.0,68.0
136.0,92.0,30.0,86.0,72.0
137.0,90.0,32.0,86.0,69.0
138.0,92.0,28.0,87.0,72.0
139.0,94.0,27.0,87.0,72.0
140.0,91.0,29.0,87.0,72.0
141.0,88.0,27.0,87.0,51.0
142.0,90.0,28.0,86.0,71.0
143.0,88.0,27.0,86.0,72.0
144.0,92.0,30.0,86.0,72.0
145.0,92.0,35.0,86.0,72.0
146.0,92.0,32.0,87.0,70.0
147.0,90.0,31.0,87.0,72.0
148.0,91.0,31.0,87.0,72.0
149.0,90.0,30.0,87.0,72.0
150.0,92.0,31.0,87.0,72.0
151.0,96.0,32.0,87.0,71.0
152.0,90.0,34.0,86.0,68.0
153.0,96.0,39.0,87.0,72.0
154.0,96.0,34.0,86.0,67.0
155.0,95.0,41.0,86.0,70.0
