Time(s),CPU_Temp(°C),CPU_Power(W),GPU_Temp(°C),GPU_Power(W)
69.0,95.0,47.0,87.0,63.0
70.0,95.0,47.0,87.0,62.0
71.0,95.0,47.0,87.0,62.0
72.0,95.0,46.0,86.0,62.0
73.0,95.0,46.0,86.0,62.0
74.0,95.0,46.0,86.0,62.0
75.0,95.0,47.0,84.0,64.0
76.0,95.0,47.0,84.0,64.0
77.0,95.0,47.0,84.0,64.0
78.0,95.0,46.0,88.0,62.0
79.0,95.0,46.0,88.0,62.0
80.0,95.0,46.0,86.0,62.0
81.0,96.0,46.0,86.0,62.0
82.0,96.0,47.0,87.0,61.0
83.0,95.0,47.0,87.0,61.0
84.0,95.0,46.0,86.0,59.0
85.0,95.0,46.0,86.0,59.0
86.0,95.0,46.0,86.0,60.0
87.0,95.0,46.0,86.0,60.0
88.0,95.0,46.0,86.0,60.0
89.0,96.0,46.0,86.0,60.0
90.0,96.0,46.0,86.0,59.0
91.0,95.0,46.0,86.0,59.0
92.0,95.0,46.0,86.0,63.0
93.0,96.0,46.0,86.0,63.0
94.0,96.0,46.0,86.0,59.0
95.0,96.0,46.0,86.0,59.0
96.0,96.0,47.0,86.0,60.0
97.0,96.0,47.0,86.0,60.0
98.0,96.0,47.0,86.0,60.0
99.0,96.0,47.0,86.0,60.0
100.0,96.0,46.0,87.0,61.0
101.0,95.0,46.0,87.0,61.0
102.0,95.0,46.0,86.0,61.0
103.0,95.0,46.0,86.0,61.0
104.0,95.0,47.0,86.0,61.0
105.0,95.0,47.0,87.0,60.0
106.0,97.0,47.0,87.0,60.0
107.0,97.0,47.0,87.0,60.0
108.0,97.0,47.0,87.0,60.0
109.0,97.0,47.0,88.0,54.0
110.0,97.0,47.0,88.0,54.0
111.0,96.0,47.0,79.0,35.0
112.0,96.0,47.0,79.0,35.0
113.0,96.0,47.0,79.0,35.0
114.0,91.0,47.0,79.0,35.0
115.0,91.0,33.0,78.0,37.0
116.0,91.0,33.0,78.0,37.0
117.0,90.0,33.0,78.0,32.0
118.0,90.0,33.0,78.0,32.0
119.0,90.0,33.0,78.0,32.0
120.0,90.0,33.0,78.0,32.0
121.0,89.0,33.0,78.0,32.0
122.0,89.0,33.0,76.0,26.0
123.0,89.0,33.0,76.0,26.0
124.0,89.0,34.0,83.0,65.0
125.0,89.0,34.0,83.0,65.0
126.0,89.0,34.0,83.0,65.0
127.0,89.0,34.0,82.0,60.0
128.0,90.0,34.0,82.0,60.0
129.0,90.0,34.0,78.0,46.0
130.0,89.0,34.0,78.0,46.0
131.0,89.0,34.0,78.0,44.0
132.0,89.0,34.0,78.0,44.0
133.0,90.0,34.0,78.0,44.0
134.0,90.0,34.0,76.0,32.0
135.0,90.0,34.0,76.0,32.0
136.0,90.0,34.0,76.0,32.0
137.0,88.0,34.0,76.0,32.0
138.0,88.0,34.0,80.0,58.0
139.0,88.0,34.0,80.0,58.0
140.0,88.0,34.0,81.0,51.0
141.0,88.0,34.0,81.0,51.0
142.0,88.0,34.0,81.0,51.0
143.0,88.0,34.0,83.0,66.0
144.0,88.0,34.0,83.0,66.0
145.0,89.0,34.0,83.0,66.0
146.0,89.0,35.0,78.0,44.0
147.0,89.0,35.0,78.0,44.0
148.0,88.0,35.0,78.0,44.0
149.0,88.0,34.0,75.0,34.0
150.0,88.0,34.0,75.0,34.0
151.0,88.0,34.0,75.0,34.0
152.0,88.0,34.0,82.0,49.0
153.0,88.0,34.0,82.0,49.0
154.0,88.0,35.0,78.0,55.0
155.0,88.0,35.0,78.0,55.0
156.0,88.0,34.0,80.0,42.0
157.0,88.0,34.0,80.0,42.0
158.0,89.0,34.0,80.0,42.0
159.0,89.0,35.0,81.0,54.0
160.0,89.0,35.0,81.0,54.0
161.0,88.0,34.0,81.0,54.0
162.0,88.0,34.0,78.0,41.0
163.0,89.0,34.0,78.0,41.0
164.0,89.0,34.0,80.0,60.0
165.0,87.0,34.0,80.0,60.0
166.0,87.0,34.0,77.0,41.0
167.0,87.0,34.0,77.0,41.0
168.0,87.0,35.0,75.0,32.0
169.0,87.0,35.0,75.0,32.0
170.0,87.0,35.0,78.0,55.0
171.0,87.0,35.0,78.0,55.0
172.0,87.0,34.0,83.0,72.0
173.0,88.0,34.0,83.0,72.0
174.0,88.0,34.0,83.0,72.0
175.0,88.0,34.0,83.0,82.0
176.0,88.0,34.0,83.0,82.0
177.0,88.0,35.0,82.0,60.0
178.0,88.0,35.0,82.0,60.0
179.0,88.0,35.0,75.0,34.0
180.0,87.0,35.0,75.0,34.0
181.0,87.0,34.0,75.0,34.0
182.0,87.0,34.0,76.0,39.0
183.0,88.0,34.0,76.0,39.0
184.0,88.0,34.0,76.0,39.0
185.0,88.0,34.0,80.0,50.0
186.0,87.0,34.0,79.0,65.0
187.0,84.0,29.0,79.0,65.0
188.0,88.0,33.0,73.0,26.0
189.0,86.0,33.0,70.0,10.0
190.0,88.0,31.0,70.0,5.0
191.0,85.0,22.0,69.0,4.0
192.0,82.0,20.0,68.0,4.0
193.0,79.0,19.0,67.0,4.0
194.0,80.0,19.0,67.0,4.0
195.0,77.0,20.0,66.0,4.0
