Time(s),CPU_Temp(°C),CPU_Power(W),GPU_Temp(°C),GPU_Power(W)
158.0,94.0,29.0,87.0,72.0
159.0,92.0,31.0,86.0,72.0
160.0,89.0,29.0,86.0,72.0
161.0,92.0,29.0,87.0,72.0
162.0,88.0,28.0,87.0,72.0
163.0,88.0,26.0,86.0,72.0
164.0,90.0,26.0,87.0,78.0
165.0,89.0,27.0,87.0,71.0
166.0,92.0,26.0,86.0,72.0
167.0,89.0,25.0,86.0,72.0
168.0,89.0,29.0,86.0,73.0
169.0,87.0,25.0,86.0,72.0
170.0,88.0,27.0,87.0,74.0
171.0,91.0,25.0,86.0,74.0
172.0,87.0,30.0,86.0,72.0
173.0,86.0,27.0,85.0,73.0
174.0,88.0,29.0,86.0,73.0
175.0,89.0,27.0,87.0,74.0
176.0,88.0,26.0,87.0,74.0
177.0,90.0,26.0,87.0,74.0
178.0,89.0,27.0,86.0,67.0
179.0,87.0,25.0,84.0,76.0
180.0,88.0,26.0,86.0,72.0
181.0,88.0,26.0,87.0,75.0
182.0,88.0,28.0,78.0,29.0
183.0,88.0,20.0,76.0,27.0
184.0,87.0,19.0,73.0,10.0
185.0,82.0,19.0,71.0,5.0
186.0,83.0,21.0,70.0,4.0
187.0,81.0,21.0,69.0,4.0
188.0,81.0,20.0,69.0,4.0
189.0,85.0,24.0,68.0,4.0
190.0,80.0,20.0,67.0,4.0
191.0,81.0,19.0,67.0,4.0
192.0,78.0,17.0,66.0,4.0
193.0,78.0,20.0,66.0,4.0
194.0,77.0,18.0,65.0,4.0
195.0,82.0,27.0,65.0,4.0
